time,ped_id,prob_intent,true_intent
118.8,9,0.19,0
118.8,10,0.49,0
118.8,11,0.25,0
118.9,8,0.2,0
118.9,9,0.21,0
118.9,10,0.43,0
118.9,11,0.1,0
119.0,8,0.21,0
119.0,9,0.15,0
119.0,10,0.23,0
119.0,11,0.18,0
119.1,8,0.3,0
119.1,9,0.37,0
119.1,10,0.25,0
119.1,11,0.15,0
119.2,8,0.38,0
119.2,9,0.33,0
119.2,10,0.2,0
119.2,11,0.15,0
119.3,8,0.36,0
119.3,9,0.31,0
119.3,10,0.41,0
119.3,11,0.05,0
119.4,8,0.64,0
119.4,9,0.37,0
119.4,10,0.5,0
119.4,11,0.08,0
119.5,8,0.67,0
119.5,9,0.4,0
119.5,10,0.58,0
119.5,11,0.28,0
119.6,8,0.47,0
119.6,9,0.32,0
119.6,10,0.35,0
119.6,11,0.29,0
119.7,8,0.47,0
119.7,9,0.44,0
119.7,10,0.43,0
119.7,11,0.16,0
119.8,8,0.41,0
119.8,9,0.45,0
119.8,10,0.4,0
119.8,11,0.15,0
119.9,8,0.44,0
119.9,9,0.24,0
119.9,10,0.23,0
119.9,11,0.24,0
120.0,8,0.56,0
120.0,9,0.18,0
120.0,10,0.29,0
120.0,11,0.48,0
120.1,8,0.61,0
120.1,9,0.18,0
120.1,10,0.22,0
120.1,11,0.47,0
120.2,8,0.52,0
120.2,9,0.14,0
120.2,10,0.2,0
120.2,11,0.52,0
120.3,8,0.29,0
120.3,9,0.15,0
120.3,10,0.28,0
120.3,11,0.54,0
120.4,8,0.36,0
120.4,9,0.11,0
120.4,10,0.21,0
120.4,11,0.41,0
120.5,8,0.31,0
120.5,9,0.08,0
120.5,10,0.41,0
120.5,11,0.49,0
120.6,8,0.32,0
120.6,9,0.04,0
120.6,10,0.3,0
120.6,11,0.39,0
120.7,8,0.35,0
120.7,9,0.08,0
120.7,10,0.19,0
120.7,11,0.46,0
120.8,8,0.36,0
120.8,9,0.1,0
120.8,10,0.36,0
120.8,11,0.37,0
120.9,8,0.5,0
120.9,9,0.26,0
120.9,10,0.36,0
120.9,11,0.42,0
121.0,8,0.4,0
121.0,9,0.29,0
121.0,10,0.3,0
121.0,11,0.36,0
121.1,8,0.32,0
121.1,9,0.27,0
121.1,10,0.28,0
121.1,11,0.21,0
121.2,8,0.4,0
121.2,9,0.29,0
121.2,10,0.28,0
121.2,11,0.18,0
121.3,8,0.43,0
121.3,9,0.22,0
121.3,10,0.26,0
121.3,11,0.19,0
121.4,8,0.31,0
121.4,9,0.29,0
121.4,10,0.29,0
121.4,11,0.17,0
121.5,8,0.48,0
121.5,9,0.28,0
121.5,10,0.32,0
121.5,11,0.1,0
121.6,8,0.27,0
121.6,9,0.36,0
121.6,10,0.51,0
121.6,11,0.1,0
121.7,8,0.22,0
121.7,9,0.37,0
121.7,10,0.49,0
121.7,11,0.3,1
121.8,8,0.2,0
121.8,9,0.3,0
121.8,10,0.46,0
121.8,11,0.12,1
121.9,10,0.41,0
121.9,11,0.08,1
122.0,10,0.47,0
122.0,11,0.1,1
122.1,10,0.39,0
122.1,11,0.07,1
122.2,10,0.54,0
122.2,11,0.2,1
122.3,10,0.55,0
122.3,11,0.31,1
122.4,10,0.51,0
122.4,11,0.3,1
122.5,10,0.44,0
122.5,11,0.32,1
122.6,10,0.54,0
122.6,11,0.32,1
122.7,10,0.52,0
122.7,11,0.25,1
122.8,10,0.45,0
122.8,11,0.18,1
122.9,10,0.32,0
122.9,11,0.22,1
123.0,10,0.31,0
123.0,11,0.28,1
123.1,10,0.29,0
123.1,11,0.2,1
123.2,10,0.17,0
123.2,11,0.13,1
123.3,10,0.17,0
123.3,11,0.19,1
123.4,10,0.15,0
123.4,11,0.23,1
123.5,10,0.21,0
123.5,11,0.28,1
123.6,10,0.09,0
123.6,11,0.42,1
123.7,10,0.02,0
123.7,11,0.52,1
123.8,10,0.06,0
123.8,11,0.41,1
123.9,10,0.25,0
123.9,11,0.41,1
124.0,10,0.26,0
124.0,11,0.35,1
124.1,10,0.23,0
124.1,11,0.33,1
124.2,10,0.26,0
124.2,11,0.45,1
124.3,10,0.33,0
124.3,11,0.53,1
124.4,10,0.3,0
124.4,11,0.7,1
124.5,10,0.21,0
124.5,11,0.69,1
124.6,10,0.28,0
124.6,11,0.69,1
124.7,10,0.32,0
124.7,11,0.64,1
124.8,10,0.29,0
124.8,11,0.48,1
124.9,10,0.3,0
124.9,11,0.52,1
125.0,10,0.23,0
125.0,11,0.52,1
125.1,10,0.16,0
125.1,11,0.54,1
125.2,10,0.17,0
125.2,11,0.54,1
125.3,10,0.16,0
125.3,11,0.52,1
125.4,10,0.07,0
125.4,11,0.38,1
125.5,10,0.12,0
125.5,11,0.35,1
125.6,10,0.14,0
125.6,11,0.32,1
125.7,10,0.16,0
125.7,11,0.3,1
125.8,10,0.15,0
125.8,11,0.47,1
125.9,10,0.11,0
125.9,11,0.44,1
126.0,10,0.2,0
126.0,11,0.4,1
126.1,10,0.38,0
126.1,11,0.32,1
126.2,10,0.38,0
126.2,11,0.25,1
126.3,10,0.41,0
126.3,11,0.38,1
126.4,10,0.39,0
126.4,11,0.43,1
126.5,10,0.36,0
126.5,11,0.47,1
126.6,10,0.31,0
126.6,11,0.27,1
126.7,10,0.24,0
126.7,11,0.35,1
126.8,10,0.07,0
126.8,11,0.33,1
126.9,10,0.05,0
126.9,11,0.37,1
127.0,10,0.15,0
127.0,11,0.45,1
127.1,10,0.17,0
127.1,11,0.47,1
127.2,10,0.32,0
127.2,11,0.4,1
127.3,10,0.29,0
127.3,11,0.38,1
127.4,10,0.23,0
127.4,11,0.29,1
127.5,10,0.16,0
127.5,11,0.27,1
127.6,10,0.2,0
127.6,11,0.05,1
127.7,10,0.21,0
127.7,11,0.08,1
127.8,10,0.31,0
127.8,11,0.05,1
127.9,10,0.38,0
127.9,11,0.03,1
128.0,10,0.24,0
128.0,11,0.05,1
128.1,10,0.31,0
128.1,11,0.11,1
128.2,10,0.26,0
128.2,11,0.14,1
128.3,10,0.37,0
128.3,11,0.16,1
128.4,10,0.35,0
128.4,11,0.21,1
128.5,10,0.42,0
128.5,11,0.24,1
128.6,10,0.45,0
128.6,11,0.24,1
128.7,10,0.36,0
128.7,11,0.27,1
128.8,10,0.36,0
128.8,11,0.11,1
128.9,10,0.28,0
128.9,11,0.12,1
129.0,10,0.28,0
129.0,11,0.15,1
129.1,10,0.21,0
129.1,11,0.28,1
129.2,10,0.22,0
129.2,11,0.12,1
129.3,10,0.11,0
129.3,11,0.12,1
129.3,12,0.42,0
129.4,10,0.09,0
129.4,11,0.12,1
129.4,12,0.48,0
129.5,10,0.14,0
129.5,11,0.12,1
129.5,12,0.29,0
129.6,10,0.18,0
129.6,11,0.14,1
129.6,12,0.21,0
129.7,10,0.12,0
129.7,11,0.35,1
129.7,12,0.16,0
129.8,10,0.27,0
129.8,11,0.44,1
129.8,12,0.19,0
129.9,10,0.2,0
129.9,11,0.45,1
129.9,12,0.11,0
130.0,10,0.21,0
130.0,11,0.43,1
130.0,12,0.12,0
130.1,10,0.27,0
130.1,11,0.38,1
130.1,12,0.08,0
130.2,10,0.53,0
130.2,11,0.27,1
130.2,12,0.11,0
130.3,10,0.45,0
130.3,11,0.25,1
130.3,12,0.1,0
130.4,10,0.42,0
130.4,11,0.18,1
130.4,12,0.04,0
130.5,10,0.48,0
130.5,11,0.23,1
130.5,12,0.15,0
130.6,10,0.41,0
130.6,11,0.21,1
130.6,12,0.16,0
130.7,10,0.49,0
130.7,11,0.32,1
130.7,12,0.24,0
130.8,11,0.22,1
130.8,12,0.26,0
130.9,11,0.14,1
130.9,12,0.36,0
131.0,11,0.17,1
131.0,12,0.36,0
131.1,11,0.23,1
131.1,12,0.45,0
131.2,11,0.2,1
131.2,12,0.33,0
131.3,11,0.27,1
131.3,12,0.22,0
131.4,11,0.35,1
131.4,12,0.31,0
131.5,11,0.36,1
131.5,12,0.42,0
131.6,11,0.41,1
131.6,12,0.19,0
131.7,11,0.38,1
131.7,12,0.22,0
131.8,11,0.39,1
131.8,12,0.45,0
131.9,11,0.37,1
131.9,12,0.57,0
132.0,11,0.36,1
132.0,12,0.41,0
132.1,11,0.32,1
132.1,12,0.23,0
132.2,11,0.39,1
132.2,12,0.35,0
132.3,11,0.38,1
132.3,12,0.22,1
132.4,11,0.32,1
132.4,12,0.21,1
132.5,11,0.49,1
132.5,12,0.26,1
132.6,11,0.55,1
132.6,12,0.27,1
132.7,11,0.4,1
132.7,12,0.45,1
132.8,11,0.47,1
132.8,12,0.48,1
132.9,11,0.45,1
132.9,12,0.37,1
133.0,11,0.44,1
133.0,12,0.52,1
133.1,11,0.59,1
133.1,12,0.46,1
133.2,11,0.36,1
133.2,12,0.29,1
133.3,11,0.36,1
133.3,12,0.34,1
133.4,11,0.44,1
133.4,12,0.37,1
133.5,11,0.43,1
133.5,12,0.41,1
133.6,11,0.41,1
133.6,12,0.49,1
133.7,11,0.44,1
133.7,12,0.4,1
133.8,11,0.43,1
133.8,12,0.42,1
133.9,11,0.43,1
133.9,12,0.53,1
134.0,11,0.4,1
134.0,12,0.48,1
134.1,11,0.38,1
134.1,12,0.6,1
134.2,11,0.31,1
134.2,12,0.66,1
134.3,11,0.21,1
134.3,12,0.41,1
134.4,11,0.3,1
134.4,12,0.26,1
134.5,11,0.3,1
134.5,12,0.38,1
134.6,11,0.31,1
134.6,12,0.4,1
134.7,11,0.45,1
134.7,12,0.39,1
134.8,11,0.47,1
134.8,12,0.46,1
134.9,11,0.43,1
134.9,12,0.4,1
135.0,11,0.36,1
135.0,12,0.73,1
135.1,11,0.24,0
135.1,12,0.73,0
135.2,11,0.25,0
135.2,12,0.43,0
135.3,11,0.31,0
135.3,12,0.41,0
135.4,11,0.34,0
135.4,12,0.41,0
135.5,11,0.34,0
135.5,12,0.34,0
135.6,11,0.33,0
135.6,12,0.39,0
135.7,11,0.24,0
135.7,12,0.38,0
135.8,11,0.29,0
135.8,12,0.34,0
135.9,11,0.35,0
135.9,12,0.34,0
136.0,11,0.37,0
136.0,12,0.26,0
136.1,11,0.41,0
136.1,12,0.28,0
136.2,11,0.29,0
136.2,12,0.32,0
136.3,11,0.33,0
136.3,12,0.16,0
136.4,11,0.22,0
136.4,12,0.37,0
136.5,11,0.11,0
136.5,12,0.15,0
136.6,11,0.11,0
136.6,12,0.25,0
136.7,11,0.2,0
136.7,12,0.29,0
136.8,11,0.15,0
136.8,12,0.32,0
136.9,11,0.17,0
136.9,12,0.34,0
137.0,11,0.18,0
137.0,12,0.39,0
137.1,11,0.26,0
137.1,12,0.31,0
137.2,11,0.16,0
137.2,12,0.55,0
137.3,11,0.22,0
137.3,12,0.52,0
137.4,11,0.28,0
137.4,12,0.32,0
137.5,11,0.33,0
137.5,12,0.23,0
137.6,11,0.35,0
137.6,12,0.41,0
137.7,11,0.39,0
137.7,12,0.35,0
137.8,11,0.35,0
137.8,12,0.54,0
137.9,11,0.31,0
137.9,12,0.52,0
138.0,11,0.42,0
138.0,12,0.54,0
138.1,11,0.47,0
138.1,12,0.56,0
138.2,11,0.44,0
138.2,12,0.58,0
138.3,11,0.52,0
138.3,12,0.48,0
138.4,11,0.47,0
138.4,12,0.49,0
138.5,11,0.41,0
138.5,12,0.45,0
138.6,11,0.55,0
138.6,12,0.26,0
138.7,11,0.39,0
138.7,12,0.28,0
138.8,11,0.56,0
138.8,12,0.2,0
138.9,11,0.44,0
138.9,12,0.17,0
139.0,11,0.34,0
139.0,12,0.32,0
139.1,11,0.36,0
139.1,12,0.33,0
139.2,11,0.2,0
139.2,12,0.32,0
139.3,11,0.22,0
139.3,12,0.28,0
139.4,11,0.31,0
139.4,12,0.27,0
139.5,11,0.23,0
139.5,12,0.21,0
139.6,11,0.24,0
139.6,12,0.2,0
139.7,11,0.2,0
139.7,12,0.24,0
139.8,11,0.32,0
139.8,12,0.26,0
139.9,11,0.27,0
139.9,12,0.42,0
139.9,13,0.35,0
140.0,11,0.35,0
140.0,12,0.26,0
140.0,13,0.32,0
140.1,11,0.06,0
140.1,12,0.31,0
140.1,13,0.32,0
140.2,11,0.19,0
140.2,12,0.48,0
140.2,13,0.35,0
140.3,11,0.19,0
140.3,12,0.31,0
140.3,13,0.38,0
140.4,11,0.14,0
140.4,12,0.3,0
140.4,13,0.28,0
140.5,11,0.14,0
140.5,12,0.59,0
140.5,13,0.31,0
140.6,11,0.26,0
140.6,12,0.44,0
140.6,13,0.2,0
140.7,11,0.24,0
140.7,12,0.32,0
140.7,13,0.44,0
140.8,11,0.2,0
140.8,12,0.36,0
140.8,13,0.39,0
140.9,11,0.16,0
140.9,12,0.25,0
140.9,13,0.35,0
141.0,11,0.25,0
141.0,12,0.28,0
141.0,13,0.35,0
141.1,11,0.29,0
141.1,12,0.3,0
141.1,13,0.26,0
141.2,11,0.28,0
141.2,12,0.18,0
141.2,13,0.27,0
141.3,11,0.33,0
141.3,12,0.19,0
141.3,13,0.28,0
141.4,11,0.25,0
141.4,12,0.23,0
141.4,13,0.31,0
141.5,11,0.24,0
141.5,12,0.25,0
141.5,13,0.35,0
141.6,11,0.48,0
141.6,12,0.28,0
141.6,13,0.33,0
141.7,11,0.51,0
141.7,12,0.31,0
141.7,13,0.27,0
141.8,11,0.25,0
141.8,12,0.29,0
141.8,13,0.24,0
141.9,11,0.28,0
141.9,12,0.29,0
141.9,13,0.29,0
142.0,11,0.26,0
142.0,12,0.36,0
142.0,13,0.26,0
142.1,11,0.23,0
142.1,12,0.3,0
142.1,13,0.27,0
142.2,11,0.39,0
142.2,12,0.37,0
142.2,13,0.3,0
142.3,11,0.28,0
142.3,12,0.42,0
142.3,13,0.29,0
142.4,11,0.27,0
142.4,12,0.4,0
142.4,13,0.2,0
142.5,11,0.33,0
142.5,12,0.42,0
142.5,13,0.05,0
142.6,11,0.31,0
142.6,12,0.48,0
142.6,13,0.09,0
142.7,11,0.31,0
142.7,12,0.52,0
142.7,13,0.08,0
142.8,11,0.38,0
142.8,12,0.44,0
142.8,13,0.04,0
142.9,11,0.31,0
142.9,12,0.36,0
142.9,13,0.22,1
143.0,11,0.58,0
143.0,12,0.51,0
143.0,13,0.23,1
143.1,11,0.61,0
143.1,12,0.33,0
143.1,13,0.17,1
143.2,11,0.6,0
143.2,12,0.31,0
143.2,13,0.14,1
143.3,11,0.51,0
143.3,12,0.17,0
143.3,13,0.22,1
143.4,11,0.54,0
143.4,12,0.18,0
143.4,13,0.15,1
143.5,11,0.6,0
143.5,12,0.16,0
143.5,13,0.52,1
143.6,11,0.58,0
143.6,12,0.21,0
143.6,13,0.5,1
143.7,11,0.55,0
143.7,12,0.24,0
143.7,13,0.41,1
143.8,11,0.41,0
143.8,12,0.15,0
143.8,13,0.35,1
143.9,11,0.32,0
143.9,12,0.18,0
143.9,13,0.43,1
144.0,11,0.47,0
144.0,12,0.38,0
144.0,13,0.15,1
144.1,11,0.57,0
144.1,12,0.48,0
144.1,13,0.19,1
144.2,11,0.58,0
144.2,12,0.42,0
144.2,13,0.37,1
144.3,11,0.45,0
144.3,12,0.45,0
144.3,13,0.37,1
144.4,11,0.49,0
144.4,12,0.44,0
144.4,13,0.42,1
144.5,11,0.55,0
144.5,12,0.22,0
144.5,13,0.46,1
144.6,11,0.49,0
144.6,12,0.31,0
144.6,13,0.61,1
144.7,11,0.43,0
144.7,12,0.36,0
144.7,13,0.7,1
144.8,11,0.48,0
144.8,12,0.23,0
144.8,13,0.5,1
144.9,11,0.48,0
144.9,12,0.29,0
144.9,13,0.39,1
145.0,11,0.35,0
145.0,12,0.26,0
145.0,13,0.42,1
145.1,11,0.35,0
145.1,12,0.25,0
145.1,13,0.41,1
145.2,11,0.58,0
145.2,12,0.36,0
145.2,13,0.38,1
145.3,11,0.65,0
145.3,12,0.42,0
145.3,13,0.3,1
145.4,11,0.58,0
145.4,12,0.45,0
145.4,13,0.28,1
145.5,11,0.57,0
145.5,12,0.38,0
145.5,13,0.24,1
145.6,11,0.36,0
145.6,12,0.35,0
145.6,13,0.71,1
145.7,11,0.29,0
145.7,12,0.38,0
145.7,13,0.72,0
145.8,11,0.3,0
145.8,12,0.28,0
145.8,13,0.43,0
145.9,11,0.37,0
145.9,12,0.09,0
145.9,13,0.41,0
146.0,11,0.46,0
146.0,12,0.07,0
146.0,13,0.33,0
146.1,11,0.43,0
146.1,12,0.09,0
146.1,13,0.31,0
146.2,11,0.2,0
146.2,12,0.1,0
146.2,13,0.32,0
146.3,11,0.25,0
146.3,12,0.16,0
146.3,13,0.32,0
146.4,11,0.23,0
146.4,12,0.15,0
146.4,13,0.28,0
146.5,11,0.22,0
146.5,12,0.44,0
146.5,13,0.27,0
146.6,11,0.2,0
146.6,12,0.44,0
146.6,13,0.18,0
146.7,11,0.18,0
146.7,12,0.48,0
146.7,13,0.13,0
146.8,11,0.33,0
146.8,12,0.43,0
146.8,13,0.1,0
146.9,11,0.42,0
146.9,12,0.32,0
146.9,13,0.15,0
147.0,11,0.33,0
147.0,12,0.44,0
147.0,13,0.09,0
147.1,11,0.32,0
147.1,12,0.37,0
147.1,13,0.15,0
147.2,11,0.39,0
147.2,12,0.25,0
147.2,13,0.13,0
147.3,11,0.28,0
147.3,12,0.26,0
147.3,13,0.13,0
147.4,11,0.22,0
147.4,12,0.26,0
147.4,13,0.16,0
147.5,11,0.27,0
147.5,12,0.3,0
147.5,13,0.17,0
147.6,11,0.23,0
147.6,12,0.22,0
147.6,13,0.16,0
147.7,11,0.22,0
147.7,12,0.33,0
147.7,13,0.2,0
147.8,11,0.16,0
147.8,12,0.24,0
147.8,13,0.47,0
147.9,11,0.24,0
147.9,12,0.25,0
147.9,13,0.42,0
148.0,11,0.31,0
148.0,12,0.42,0
148.0,13,0.57,0
148.1,11,0.38,0
148.1,12,0.37,0
148.1,13,0.34,0
148.2,11,0.33,0
148.2,12,0.2,0
148.2,13,0.31,0
148.3,11,0.42,0
148.3,12,0.19,0
148.3,13,0.45,0
148.4,11,0.36,0
148.4,12,0.28,0
148.4,13,0.19,0
148.5,11,0.39,0
148.5,12,0.25,0
148.5,13,0.44,0
148.6,11,0.29,0
148.6,12,0.57,0
148.6,13,0.38,0
148.7,11,0.36,0
148.7,12,0.44,0
148.7,13,0.42,0
148.8,11,0.36,0
148.8,12,0.29,0
148.8,13,0.41,0
148.9,11,0.32,0
148.9,12,0.23,0
148.9,13,0.25,0
149.0,11,0.43,0
149.0,12,0.2,0
149.0,13,0.25,0
149.1,11,0.34,0
149.1,12,0.39,0
149.1,13,0.27,0
149.2,11,0.51,0
149.2,12,0.34,0
149.2,13,0.28,0
149.3,11,0.17,0
149.3,12,0.27,0
149.3,13,0.38,0
149.4,11,0.17,0
149.4,12,0.3,0
149.4,13,0.47,0
149.5,11,0.14,0
149.5,12,0.31,0
149.5,13,0.43,0
149.6,11,0.12,0
149.6,12,0.31,0
149.6,13,0.38,0
149.7,11,0.07,0
149.7,12,0.46,0
149.7,13,0.5,0
149.8,11,0.1,0
149.8,12,0.54,0
149.8,13,0.48,0
149.9,11,0.11,0
149.9,12,0.49,0
149.9,13,0.42,0
150.0,11,0.1,0
150.0,12,0.34,0
150.0,13,0.48,0
150.1,11,0.18,0
150.1,12,0.37,0
150.1,13,0.33,0
150.2,11,0.14,0
150.2,12,0.46,0
150.2,13,0.32,0
150.2,14,0.37,0
150.3,11,0.1,0
150.3,12,0.38,0
150.3,13,0.28,0
150.3,14,0.27,0
150.4,11,0.1,0
150.4,12,0.38,0
150.4,13,0.17,0
150.4,14,0.27,0
150.5,11,0.16,0
150.5,12,0.42,0
150.5,13,0.12,0
150.5,14,0.21,0
150.6,11,0.49,0
150.6,12,0.39,0
150.6,13,0.17,0
150.6,14,0.15,0
150.7,11,0.56,0
150.7,12,0.27,0
150.7,13,0.15,0
150.7,14,0.25,0
150.8,11,0.66,0
150.8,12,0.29,0
150.8,13,0.19,0
150.8,14,0.25,0
150.9,11,0.69,0
150.9,12,0.3,0
150.9,13,0.13,0
150.9,14,0.24,0
151.0,11,0.7,0
151.0,12,0.21,0
151.0,13,0.1,0
151.0,14,0.27,0
151.1,11,0.67,0
151.1,12,0.21,0
151.1,13,0.16,0
151.1,14,0.35,0
151.2,11,0.7,0
151.2,12,0.23,0
151.2,13,0.2,0
151.2,14,0.31,0
151.3,11,0.68,0
151.3,12,0.54,0
151.3,13,0.21,0
151.3,14,0.42,0
151.4,11,0.48,0
151.4,12,0.39,0
151.4,13,0.06,0
151.4,14,0.26,0
151.5,11,0.38,0
151.5,12,0.1,0
151.5,13,0.06,0
151.5,14,0.31,0
151.6,11,0.42,0
151.6,12,0.23,0
151.6,13,0.11,0
151.6,14,0.27,0
151.7,11,0.49,0
151.7,12,0.07,0
151.7,13,0.18,0
151.7,14,0.27,0
151.8,11,0.41,0
151.8,12,0.07,0
151.8,13,0.31,0
151.8,14,0.23,0
151.9,13,0.22,0
151.9,14,0.3,0
152.0,13,0.1,0
152.0,14,0.29,0
152.1,13,0.15,0
152.1,14,0.17,0
152.2,13,0.22,0
152.2,14,0.09,0
152.3,13,0.27,0
152.3,14,0.17,0
152.4,13,0.29,0
152.4,14,0.14,0
152.5,13,0.18,0
152.5,14,0.16,0
152.6,13,0.26,0
152.6,14,0.15,0
152.7,13,0.34,0
152.7,14,0.09,0
152.8,13,0.37,0
152.8,14,0.18,0
152.9,13,0.45,0
152.9,14,0.12,0
153.0,13,0.49,0
153.0,14,0.25,0
153.1,13,0.3,0
153.1,14,0.29,0
153.2,13,0.33,0
153.2,14,0.19,1
153.3,13,0.2,0
153.3,14,0.19,1
153.4,13,0.28,0
153.4,14,0.19,1
153.5,13,0.22,0
153.5,14,0.23,1
153.6,13,0.1,0
153.6,14,0.17,1
153.7,13,0.12,0
153.7,14,0.2,1
153.8,13,0.08,0
153.8,14,0.22,1
153.9,13,0.08,0
153.9,14,0.23,1
154.0,13,0.0,0
154.0,14,0.23,1
154.1,13,0.03,0
154.1,14,0.22,1
154.2,13,0.14,0
154.2,14,0.25,1
154.3,13,0.08,0
154.3,14,0.21,1
154.4,13,0.08,0
154.4,14,0.19,1
154.5,13,0.12,0
154.5,14,0.19,1
154.6,13,0.2,0
154.6,14,0.19,1
154.7,13,0.22,0
154.7,14,0.14,1
154.8,13,0.15,0
154.8,14,0.23,1
154.9,13,0.15,0
154.9,14,0.25,1
155.0,13,0.12,0
155.0,14,0.3,1
155.1,13,0.12,0
155.1,14,0.33,1
155.2,13,0.05,0
155.2,14,0.25,1
155.3,13,0.2,0
155.3,14,0.27,1
155.4,13,0.05,0
155.4,14,0.18,1
155.5,13,0.04,0
155.5,14,0.16,1
155.6,13,0.07,0
155.6,14,0.18,1
155.7,13,0.15,0
155.7,14,0.22,1
155.8,13,0.26,0
155.8,14,0.19,1
155.9,13,0.27,0
155.9,14,0.66,1
156.0,13,0.17,0
156.0,14,0.63,1
156.1,13,0.21,0
156.1,14,0.64,1
156.2,13,0.27,0
156.2,14,0.7,1
156.3,13,0.12,0
156.3,14,0.66,1
156.4,13,0.13,0
156.4,14,0.65,1
156.5,13,0.08,0
156.5,14,0.64,1
156.6,13,0.2,0
156.6,14,0.63,1
156.7,13,0.06,0
156.7,14,0.61,1
156.8,13,0.09,0
156.8,14,0.63,1
156.9,13,0.1,0
156.9,14,0.22,1
157.0,13,0.01,0
157.0,14,0.35,1
157.1,13,0.36,0
157.1,14,0.35,1
157.2,13,0.47,0
157.2,14,0.24,1
157.3,13,0.19,0
157.3,14,0.1,1
157.4,13,0.18,0
157.4,14,0.11,1
157.5,13,0.26,0
157.5,14,0.08,1
157.6,13,0.23,0
157.6,14,0.1,1
157.7,13,0.19,0
157.7,14,0.19,1
157.8,13,0.45,0
157.8,14,0.4,1
157.9,13,0.5,0
157.9,14,0.39,1
158.0,13,0.6,0
158.0,14,0.21,1
158.1,13,0.46,0
158.1,14,0.25,1
158.2,13,0.27,0
158.2,14,0.31,1
158.3,13,0.27,0
158.3,14,0.33,1
158.4,13,0.48,0
158.4,14,0.31,1
158.5,13,0.44,0
158.5,14,0.38,1
158.6,13,0.5,0
158.6,14,0.45,1
158.7,13,0.27,0
158.7,14,0.44,1
158.8,13,0.4,0
158.8,14,0.46,1
158.9,13,0.35,0
158.9,14,0.34,1
159.0,13,0.22,0
159.0,14,0.2,1
159.1,13,0.28,0
159.1,14,0.19,1
159.2,13,0.36,0
159.2,14,0.26,1
159.3,13,0.3,0
159.3,14,0.22,1
159.4,13,0.29,0
159.4,14,0.17,1
159.5,13,0.38,0
159.5,14,0.26,1
159.6,13,0.24,0
159.6,14,0.19,1
159.7,13,0.47,0
159.7,14,0.36,1
159.8,13,0.3,0
159.8,14,0.3,1
159.9,13,0.32,0
159.9,14,0.48,1
160.0,13,0.36,0
160.0,14,0.22,1
160.1,13,0.39,0
160.1,14,0.25,1
160.2,13,0.4,0
160.2,14,0.29,1
160.3,13,0.46,0
160.3,14,0.26,1
160.4,13,0.5,0
160.4,14,0.32,1
160.5,13,0.42,0
160.5,14,0.25,1
160.6,13,0.54,0
160.6,14,0.3,1
160.6,15,0.22,0
160.7,13,0.36,0
160.7,14,0.21,1
160.7,15,0.32,0
160.8,13,0.48,0
160.8,14,0.24,1
160.8,15,0.2,0
160.9,13,0.39,0
160.9,14,0.2,1
160.9,15,0.39,0
161.0,13,0.31,0
161.0,14,0.38,1
161.0,15,0.36,0
161.1,13,0.3,0
161.1,14,0.26,1
161.1,15,0.35,0
161.2,13,0.53,0
161.2,14,0.27,1
161.2,15,0.47,0
161.3,13,0.4,0
161.3,14,0.29,1
161.3,15,0.44,0
161.4,13,0.41,0
161.4,14,0.27,1
161.4,15,0.45,0
161.5,13,0.41,0
161.5,14,0.41,1
161.5,15,0.41,0
161.6,13,0.3,0
161.6,14,0.23,1
161.6,15,0.47,0
161.7,13,0.3,0
161.7,14,0.35,1
161.7,15,0.47,0
161.8,13,0.35,0
161.8,14,0.38,1
161.8,15,0.49,0
161.9,13,0.24,0
161.9,14,0.41,1
161.9,15,0.47,0
162.0,13,0.22,0
162.0,14,0.4,1
162.0,15,0.45,0
162.1,13,0.26,0
162.1,14,0.32,1
162.1,15,0.46,0
162.2,13,0.28,0
162.2,14,0.38,1
162.2,15,0.36,0
162.3,13,0.31,0
162.3,14,0.38,1
162.3,15,0.27,0
162.4,13,0.28,0
162.4,14,0.36,1
162.4,15,0.26,0
162.5,14,0.37,1
162.5,15,0.16,0
162.6,14,0.52,1
162.6,15,0.15,0
162.7,14,0.47,1
162.7,15,0.2,0
162.8,14,0.46,1
162.8,15,0.21,0
162.9,14,0.39,1
162.9,15,0.29,0
163.0,14,0.36,1
163.0,15,0.33,0
163.1,14,0.46,1
163.1,15,0.27,0
163.2,14,0.37,1
163.2,15,0.41,0
163.3,14,0.32,1
163.3,15,0.47,0
163.4,14,0.25,1
163.4,15,0.26,0
163.5,14,0.32,1
163.5,15,0.36,0
163.6,14,0.23,1
163.6,15,0.32,1
163.7,14,0.22,1
163.7,15,0.41,1
163.8,14,0.12,1
163.8,15,0.36,1
163.9,14,0.11,1
163.9,15,0.46,1
164.0,14,0.25,1
164.0,15,0.34,1
164.1,14,0.17,1
164.1,15,0.4,1
164.2,14,0.37,1
164.2,15,0.36,1
164.3,14,0.42,1
164.3,15,0.25,1
164.4,14,0.47,1
164.4,15,0.24,1
164.5,14,0.33,1
164.5,15,0.28,1
164.6,14,0.42,1
164.6,15,0.28,1
164.7,14,0.2,1
164.7,15,0.17,1
164.8,14,0.16,1
164.8,15,0.33,1
164.9,14,0.15,1
164.9,15,0.17,1
165.0,14,0.21,1
165.0,15,0.17,1
165.1,14,0.17,0
165.1,15,0.17,1
165.2,14,0.14,0
165.2,15,0.18,1
165.3,14,0.1,0
165.3,15,0.11,1
165.4,14,0.18,0
