time,ped_id,prob_intent,true_intent
122.6,10,0.32,1
122.6,11,0.28,1
122.7,10,0.31,1
122.7,11,0.38,1
122.8,10,0.22,1
122.8,11,0.37,1
122.9,10,0.4,1
122.9,11,0.35,1
123.0,10,0.15,1
123.0,11,0.33,1
123.1,10,0.22,1
123.1,11,0.34,1
123.2,10,0.3,1
123.2,11,0.35,1
123.3,10,0.23,1
123.3,11,0.46,1
123.4,10,0.28,1
123.4,11,0.55,1
123.5,10,0.19,0
123.5,11,0.64,1
123.6,10,0.18,0
123.6,11,0.69,1
123.7,10,0.26,0
123.7,11,0.55,1
123.8,10,0.23,0
123.8,11,0.55,1
123.9,10,0.29,0
123.9,11,0.29,1
124.0,10,0.26,0
124.0,11,0.6,1
124.1,10,0.23,0
124.1,11,0.61,0
124.2,10,0.11,0
124.2,11,0.36,0
124.3,10,0.17,0
124.3,11,0.35,0
124.4,10,0.31,0
124.4,11,0.34,0
124.5,10,0.4,0
124.5,11,0.35,0
124.6,10,0.39,0
124.6,11,0.41,0
124.7,10,0.42,0
124.7,11,0.42,0
124.8,10,0.36,0
124.8,11,0.32,0
124.9,10,0.29,0
124.9,11,0.41,0
125.0,10,0.33,0
125.0,11,0.47,0
125.1,10,0.21,0
125.1,11,0.47,0
125.2,10,0.36,0
125.2,11,0.57,0
125.3,10,0.38,0
125.3,11,0.46,0
125.4,10,0.36,0
125.4,11,0.45,0
125.5,10,0.21,0
125.5,11,0.4,0
125.6,10,0.27,0
125.6,11,0.56,0
125.7,10,0.28,0
125.7,11,0.56,0
125.8,10,0.24,0
125.8,11,0.41,0
125.9,10,0.21,0
125.9,11,0.44,0
126.0,10,0.2,0
126.0,11,0.45,0
126.1,10,0.52,0
126.1,11,0.43,0
126.2,10,0.56,0
126.2,11,0.43,0
126.3,10,0.55,0
126.3,11,0.41,0
126.4,10,0.59,0
126.4,11,0.52,0
126.5,10,0.59,0
126.5,11,0.5,0
126.6,10,0.55,0
126.6,11,0.26,0
126.7,10,0.56,0
126.7,11,0.28,0
126.8,10,0.38,0
126.8,11,0.44,0
126.9,10,0.43,0
126.9,11,0.26,0
127.0,10,0.32,0
127.0,11,0.2,0
127.1,10,0.3,0
127.1,11,0.2,0
127.2,10,0.32,0
127.2,11,0.24,0
127.3,10,0.29,0
127.3,11,0.18,0
127.4,10,0.24,0
127.4,11,0.23,0
127.5,10,0.27,0
127.5,11,0.12,0
127.6,10,0.52,0
127.6,11,0.07,0
127.7,10,0.62,0
127.7,11,0.12,0
127.8,10,0.56,0
127.8,11,0.08,0
127.9,10,0.39,0
127.9,11,0.15,0
128.0,10,0.28,0
128.0,11,0.25,0
128.1,10,0.34,0
128.1,11,0.23,0
128.2,10,0.37,0
128.2,11,0.19,0
128.3,10,0.32,0
128.3,11,0.23,0
128.4,10,0.32,0
128.4,11,0.18,0
128.5,10,0.34,0
128.5,11,0.23,0
128.5,12,0.29,0
128.6,10,0.32,0
128.6,11,0.18,0
128.6,12,0.35,0
128.7,10,0.37,0
128.7,11,0.2,0
128.7,12,0.31,0
128.8,10,0.37,0
128.8,11,0.21,0
128.8,12,0.2,0
128.9,10,0.37,0
128.9,11,0.35,0
128.9,12,0.23,0
129.0,10,0.33,0
129.0,11,0.35,0
129.0,12,0.21,0
129.1,10,0.47,0
129.1,11,0.27,0
129.1,12,0.27,0
129.2,10,0.52,0
129.2,11,0.22,0
129.2,12,0.22,0
129.3,10,0.47,0
129.3,11,0.37,0
129.3,12,0.28,0
129.4,10,0.48,0
129.4,11,0.46,0
129.4,12,0.33,0
129.5,10,0.51,0
129.5,11,0.47,0
129.5,12,0.23,0
129.6,10,0.49,0
129.6,11,0.47,0
129.6,12,0.33,0
129.7,10,0.51,0
129.7,11,0.52,0
129.7,12,0.36,0
129.8,10,0.5,0
129.8,11,0.44,0
129.8,12,0.54,0
129.9,10,0.48,0
129.9,11,0.43,0
129.9,12,0.27,0
130.0,10,0.43,0
130.0,11,0.42,0
130.0,12,0.15,0
130.1,10,0.32,0
130.1,11,0.43,0
130.1,12,0.16,0
130.2,10,0.35,0
130.2,11,0.44,0
130.2,12,0.19,0
130.3,10,0.28,0
130.3,11,0.5,0
130.3,12,0.19,0
130.4,10,0.31,0
130.4,11,0.32,0
130.4,12,0.15,0
130.5,10,0.36,0
130.5,11,0.47,0
130.5,12,0.14,0
130.6,10,0.37,0
130.6,11,0.31,0
130.6,12,0.11,0
130.7,10,0.33,0
130.7,11,0.37,0
130.7,12,0.22,0
130.8,10,0.42,0
130.8,11,0.28,0
130.8,12,0.4,0
130.9,10,0.45,0
130.9,11,0.19,0
130.9,12,0.51,0
131.0,10,0.39,0
131.0,11,0.33,0
131.0,12,0.25,0
131.1,10,0.33,0
131.1,11,0.33,0
131.1,12,0.22,0
131.2,10,0.44,0
131.2,11,0.49,0
131.2,12,0.15,0
131.3,10,0.43,0
131.3,11,0.42,0
131.3,12,0.1,0
131.4,10,0.42,0
131.4,11,0.53,0
131.4,12,0.43,0
131.5,10,0.41,0
131.5,11,0.51,0
131.5,12,0.39,1
131.6,10,0.45,0
131.6,11,0.46,0
131.6,12,0.33,1
131.7,10,0.38,0
131.7,11,0.34,0
131.7,12,0.23,1
131.8,10,0.25,0
131.8,11,0.46,0
131.8,12,0.16,1
131.9,10,0.33,0
131.9,11,0.37,0
131.9,12,0.32,1
132.0,10,0.32,0
132.0,11,0.18,0
132.0,12,0.38,1
132.1,10,0.31,0
132.1,11,0.1,0
132.1,12,0.44,1
132.2,10,0.31,0
132.2,11,0.23,0
132.2,12,0.4,1
132.3,10,0.26,0
132.3,11,0.21,0
132.3,12,0.4,1
132.4,10,0.26,0
132.4,11,0.25,0
132.4,12,0.31,1
132.5,10,0.26,0
132.5,11,0.25,0
132.5,12,0.33,1
132.6,10,0.22,0
132.6,11,0.33,0
132.6,12,0.08,1
132.7,10,0.21,0
132.7,11,0.49,0
132.7,12,0.14,1
132.8,10,0.17,0
132.8,11,0.49,0
132.8,12,0.23,1
132.9,10,0.18,0
132.9,11,0.41,0
132.9,12,0.24,1
133.0,10,0.26,0
133.0,11,0.51,0
133.0,12,0.42,1
133.1,10,0.22,0
133.1,11,0.45,0
133.1,12,0.47,1
133.2,10,0.12,0
133.2,11,0.49,0
133.2,12,0.34,1
133.3,10,0.12,0
133.3,11,0.48,0
133.3,12,0.33,1
133.4,10,0.12,0
133.4,11,0.29,0
133.4,12,0.38,1
133.5,10,0.14,0
133.5,11,0.21,0
133.5,12,0.34,1
133.6,10,0.35,0
133.6,11,0.16,0
133.6,12,0.33,1
133.7,10,0.44,0
133.7,11,0.19,0
133.7,12,0.16,1
133.8,10,0.45,0
133.8,11,0.11,0
133.8,12,0.22,1
133.9,10,0.43,0
133.9,11,0.12,0
133.9,12,0.35,1
134.0,10,0.38,0
134.0,11,0.08,0
134.0,12,0.22,1
134.1,10,0.27,0
134.1,11,0.11,0
134.1,12,0.38,1
134.2,10,0.25,0
134.2,11,0.1,0
134.2,12,0.63,1
134.3,10,0.18,0
134.3,11,0.04,0
134.3,12,0.66,0
134.4,10,0.23,0
134.4,11,0.15,0
134.4,12,0.38,0
134.5,10,0.21,0
134.5,11,0.16,0
134.5,12,0.38,0
134.6,10,0.32,0
134.6,11,0.24,0
134.6,12,0.41,0
134.7,10,0.19,0
134.7,11,0.23,0
134.7,12,0.39,0
134.8,10,0.17,0
134.8,11,0.27,0
134.8,12,0.42,0
134.9,10,0.19,0
134.9,11,0.37,0
134.9,12,0.42,0
135.0,10,0.26,0
135.0,11,0.55,0
135.0,12,0.51,0
135.1,10,0.5,0
135.1,11,0.52,0
135.1,12,0.3,0
135.2,10,0.61,0
135.2,11,0.57,0
135.2,12,0.32,0
135.3,10,0.64,0
135.3,11,0.53,0
135.3,12,0.33,0
135.4,10,0.59,0
135.4,11,0.5,0
135.4,12,0.25,0
135.5,10,0.53,0
135.5,11,0.39,0
135.5,12,0.3,0
135.6,10,0.55,0
135.6,11,0.47,0
135.6,12,0.53,0
135.7,10,0.62,0
135.7,11,0.44,0
135.7,12,0.6,0
135.8,10,0.7,0
135.8,11,0.31,0
135.8,12,0.49,0
135.9,10,0.63,0
135.9,11,0.35,0
135.9,12,0.36,0
136.0,10,0.6,0
136.0,11,0.2,0
136.0,12,0.51,0
136.1,10,0.57,0
136.1,11,0.31,0
136.1,12,0.6,0
136.2,10,0.47,0
136.2,11,0.26,0
136.2,12,0.56,0
136.3,10,0.43,0
136.3,11,0.33,0
136.3,12,0.59,0
136.4,10,0.56,0
136.4,11,0.43,0
136.4,12,0.72,0
136.5,10,0.45,0
136.5,11,0.28,0
136.5,12,0.57,0
136.6,10,0.46,0
136.6,11,0.37,0
136.6,12,0.52,0
136.7,10,0.39,0
136.7,11,0.41,0
136.7,12,0.57,0
136.8,10,0.38,0
136.8,11,0.39,0
136.8,12,0.65,0
136.9,10,0.42,0
136.9,11,0.68,0
136.9,12,0.47,0
137.0,10,0.38,0
137.0,11,0.43,0
137.0,12,0.46,0
137.1,10,0.18,0
137.1,11,0.47,0
137.1,12,0.42,0
137.2,10,0.18,0
137.2,11,0.43,0
137.2,12,0.52,0
137.3,10,0.09,0
137.3,11,0.49,0
137.3,12,0.49,0
137.4,10,0.11,0
137.4,11,0.29,0
137.4,12,0.44,0
137.5,10,0.12,0
137.5,11,0.36,0
137.5,12,0.43,0
137.6,10,0.24,0
137.6,11,0.23,0
137.6,12,0.44,0
137.7,10,0.2,0
137.7,11,0.33,0
137.7,12,0.36,0
137.8,10,0.32,0
137.8,11,0.32,0
137.8,12,0.41,0
137.9,10,0.27,0
137.9,11,0.36,0
137.9,12,0.41,0
138.0,10,0.29,0
138.0,11,0.38,0
138.0,12,0.44,0
138.1,10,0.17,0
138.1,11,0.36,0
138.1,12,0.39,0
138.2,10,0.23,0
138.2,11,0.41,0
138.2,12,0.38,0
138.3,10,0.29,0
138.3,11,0.46,0
138.3,12,0.44,0
138.4,10,0.35,0
138.4,11,0.5,0
138.4,12,0.43,0
138.5,10,0.34,0
138.5,11,0.62,0
138.5,12,0.47,0
138.6,10,0.32,0
138.6,11,0.6,0
138.6,12,0.48,0
138.7,10,0.3,0
138.7,11,0.48,0
138.7,12,0.44,0
138.8,10,0.4,0
138.8,11,0.35,0
138.8,12,0.41,0
138.9,10,0.38,0
138.9,11,0.32,0
138.9,12,0.37,0
139.0,10,0.36,0
139.0,11,0.44,0
139.0,12,0.33,0
139.1,10,0.41,0
139.1,11,0.42,0
139.1,12,0.59,0
139.2,10,0.45,0
139.2,11,0.33,0
139.2,12,0.56,0
139.3,10,0.42,0
139.3,11,0.21,0
139.3,12,0.45,0
139.4,10,0.43,0
139.4,11,0.23,0
139.4,12,0.38,0
139.5,10,0.44,0
139.5,11,0.12,0
139.5,12,0.33,0
139.6,10,0.39,0
139.6,11,0.24,0
139.6,12,0.23,0
139.6,13,0.49,0
139.7,10,0.35,0
139.7,11,0.39,0
139.7,12,0.24,0
139.7,13,0.47,0
139.8,10,0.35,0
139.8,11,0.26,0
139.8,12,0.38,0
139.8,13,0.46,0
139.9,10,0.33,0
139.9,11,0.17,0
139.9,12,0.21,0
139.9,13,0.44,0
140.0,10,0.35,0
140.0,11,0.12,0
140.0,12,0.19,0
140.0,13,0.47,0
140.1,10,0.37,0
140.1,11,0.15,0
140.1,12,0.23,0
140.1,13,0.53,0
140.2,10,0.36,0
140.2,11,0.13,0
140.2,12,0.24,0
140.2,13,0.46,0
140.3,11,0.14,0
140.3,12,0.13,0
140.3,13,0.49,0
140.4,11,0.19,0
140.4,12,0.16,0
140.4,13,0.46,0
140.5,11,0.19,0
140.5,12,0.18,0
140.5,13,0.35,0
140.6,11,0.19,0
140.6,12,0.16,0
140.6,13,0.44,0
140.7,11,0.11,0
140.7,12,0.23,0
140.7,13,0.5,0
140.8,11,0.18,0
140.8,12,0.27,0
140.8,13,0.54,0
140.9,12,0.38,0
140.9,13,0.4,0
141.0,12,0.33,0
141.0,13,0.36,0
141.1,12,0.27,0
141.1,13,0.39,0
141.2,12,0.31,0
141.2,13,0.15,0
141.3,12,0.34,0
141.3,13,0.14,0
141.4,12,0.46,0
141.4,13,0.19,0
141.5,12,0.36,0
141.5,13,0.19,0
141.6,12,0.55,0
141.6,13,0.21,0
141.7,12,0.41,0
141.7,13,0.31,0
141.8,12,0.46,0
141.8,13,0.3,0
141.9,12,0.49,0
141.9,13,0.28,0
142.0,12,0.31,0
142.0,13,0.32,0
142.1,12,0.29,0
142.1,13,0.31,0
142.2,12,0.27,0
142.2,13,0.3,0
142.3,12,0.27,0
142.3,13,0.39,0
142.4,12,0.29,0
142.4,13,0.42,0
142.5,12,0.24,0
142.5,13,0.4,0
142.6,12,0.19,0
142.6,13,0.42,1
142.7,12,0.11,0
142.7,13,0.52,1
142.8,12,0.26,0
142.8,13,0.42,1
142.9,12,0.29,0
142.9,13,0.4,1
143.0,12,0.39,0
143.0,13,0.37,1
143.1,12,0.38,0
143.1,13,0.33,1
143.2,12,0.44,0
143.2,13,0.53,1
143.3,12,0.39,0
143.3,13,0.5,1
143.4,12,0.42,0
143.4,13,0.33,1
143.5,12,0.32,0
143.5,13,0.28,1
143.6,12,0.31,0
143.6,13,0.39,1
143.7,12,0.33,0
143.7,13,0.37,1
143.8,12,0.38,0
143.8,13,0.29,1
143.9,12,0.29,0
143.9,13,0.3,1
144.0,12,0.37,0
144.0,13,0.3,1
144.1,12,0.5,0
144.1,13,0.3,1
144.2,12,0.45,0
144.2,13,0.34,1
144.3,12,0.4,0
144.3,13,0.2,1
144.4,12,0.45,0
144.4,13,0.22,1
144.5,12,0.34,0
144.5,13,0.29,1
144.6,12,0.41,0
144.6,13,0.23,1
144.7,12,0.35,0
144.7,13,0.24,1
144.8,12,0.46,0
144.8,13,0.32,1
144.9,12,0.47,0
144.9,13,0.28,1
145.0,12,0.36,0
145.0,13,0.28,1
145.1,12,0.36,0
145.1,13,0.2,1
145.2,12,0.45,0
145.2,13,0.36,1
145.3,12,0.39,0
145.3,13,0.6,1
145.4,12,0.4,0
145.4,13,0.54,1
145.5,12,0.47,0
145.5,13,0.55,1
145.6,12,0.4,0
145.6,13,0.62,1
145.7,12,0.33,0
145.7,13,0.63,1
145.8,12,0.24,0
145.8,13,0.67,1
145.9,12,0.21,0
145.9,13,0.64,1
146.0,12,0.31,0
146.0,13,0.66,1
146.1,12,0.29,0
146.1,13,0.69,1
146.2,12,0.33,0
146.2,13,0.75,1
146.3,12,0.21,0
146.3,13,0.4,1
146.4,12,0.22,0
146.4,13,0.31,1
146.5,12,0.18,0
146.5,13,0.49,1
146.6,12,0.27,0
146.6,13,0.33,1
146.7,12,0.38,0
146.7,13,0.28,1
146.8,12,0.31,0
146.8,13,0.25,1
146.9,12,0.35,0
146.9,13,0.34,1
147.0,12,0.5,0
147.0,13,0.3,1
147.1,12,0.21,0
147.1,13,0.25,1
147.2,12,0.3,0
147.2,13,0.38,1
147.3,12,0.34,0
147.3,13,0.32,1
147.4,12,0.37,0
147.4,13,0.3,1
147.5,12,0.57,0
147.5,13,0.13,1
147.6,12,0.53,0
147.6,13,0.2,1
147.7,12,0.59,0
147.7,13,0.21,1
147.8,12,0.62,0
147.8,13,0.18,1
147.9,12,0.53,0
147.9,13,0.12,1
148.0,12,0.46,0
148.0,13,0.14,1
148.1,12,0.7,0
148.1,13,0.15,1
148.2,12,0.69,0
148.2,13,0.27,1
148.3,12,0.56,0
148.3,13,0.3,1
148.4,12,0.56,0
148.4,13,0.3,1
148.5,12,0.36,0
148.5,13,0.28,1
148.6,12,0.34,0
148.6,13,0.29,1
148.7,12,0.28,0
148.7,13,0.3,1
148.8,12,0.34,0
148.8,13,0.25,1
148.9,12,0.41,0
148.9,13,0.28,1
149.0,12,0.2,0
149.0,13,0.3,1
149.1,12,0.15,0
149.1,13,0.3,1
149.2,12,0.14,0
149.2,13,0.09,1
149.3,12,0.16,0
149.3,13,0.14,1
149.4,12,0.17,0
149.4,13,0.07,1
149.5,12,0.21,0
149.5,13,0.24,1
149.6,12,0.34,0
149.6,13,0.25,1
149.7,12,0.32,0
149.7,13,0.25,1
149.8,12,0.32,0
149.8,13,0.25,1
149.9,12,0.23,0
149.9,13,0.41,1
150.0,12,0.27,0
150.0,13,0.41,1
150.1,12,0.11,0
150.1,13,0.46,1
150.2,12,0.17,0
150.2,13,0.43,1
150.3,12,0.33,0
150.3,13,0.3,1
150.4,12,0.32,0
150.4,13,0.42,1
150.4,14,0.2,0
150.5,12,0.31,0
150.5,13,0.34,1
150.5,14,0.19,0
150.6,12,0.14,0
150.6,13,0.3,1
150.6,14,0.31,0
150.7,12,0.13,0
150.7,13,0.3,1
150.7,14,0.2,0
150.8,12,0.35,0
150.8,13,0.3,1
150.8,14,0.22,0
150.9,12,0.32,0
150.9,13,0.23,1
150.9,14,0.27,0
151.0,12,0.21,0
151.0,13,0.2,1
151.0,14,0.3,0
151.1,13,0.23,1
151.1,14,0.26,0
151.2,13,0.26,1
151.2,14,0.21,0
151.3,13,0.37,1
151.3,14,0.25,0
151.4,13,0.35,1
151.4,14,0.26,0
151.5,13,0.32,1
151.5,14,0.3,0
151.6,13,0.33,1
151.6,14,0.13,0
151.7,13,0.18,1
151.7,14,0.17,0
151.8,13,0.14,1
151.8,14,0.19,0
151.9,13,0.19,1
151.9,14,0.16,0
152.0,13,0.18,1
152.0,14,0.21,0
152.1,13,0.46,1
152.1,14,0.21,0
152.2,13,0.48,1
152.2,14,0.31,0
152.3,13,0.51,1
152.3,14,0.3,0
152.4,13,0.55,1
152.4,14,0.21,0
152.5,13,0.61,1
152.5,14,0.25,0
152.6,13,0.59,1
152.6,14,0.58,0
152.7,13,0.6,1
152.7,14,0.53,0
152.8,13,0.55,1
152.8,14,0.49,0
152.9,13,0.5,1
152.9,14,0.27,0
153.0,13,0.48,1
153.0,14,0.37,0
153.1,13,0.56,1
153.1,14,0.4,0
153.2,13,0.47,1
153.2,14,0.33,0
153.3,13,0.42,1
153.3,14,0.31,0
153.4,13,0.35,1
153.4,14,0.28,1
153.5,13,0.37,1
153.5,14,0.15,1
153.6,13,0.43,1
153.6,14,0.2,1
153.7,13,0.48,1
153.7,14,0.38,1
153.8,13,0.53,1
153.8,14,0.36,1
153.9,13,0.39,1
153.9,14,0.43,1
154.0,13,0.29,0
154.0,14,0.51,1
154.1,13,0.21,0
154.1,14,0.5,1
154.2,13,0.21,0
154.2,14,0.5,1
154.3,13,0.2,0
154.3,14,0.51,1
154.4,13,0.12,0
154.4,14,0.5,1
154.5,13,0.1,0
154.5,14,0.59,1
154.6,13,0.14,0
154.6,14,0.47,1
154.7,13,0.1,0
154.7,14,0.17,1
154.8,13,0.11,0
154.8,14,0.22,1
154.9,13,0.13,0
154.9,14,0.22,1
155.0,13,0.12,0
155.0,14,0.24,1
155.1,13,0.14,0
155.1,14,0.21,1
155.2,13,0.19,0
155.2,14,0.2,1
155.3,13,0.25,0
155.3,14,0.12,1
155.4,13,0.36,0
155.4,14,0.12,1
155.5,13,0.42,0
155.5,14,0.11,1
155.6,13,0.27,0
155.6,14,0.19,1
155.7,13,0.29,0
155.7,14,0.19,1
155.8,13,0.16,0
155.8,14,0.19,1
155.9,13,0.21,0
155.9,14,0.21,1
156.0,13,0.18,0
156.0,14,0.22,1
156.1,13,0.13,0
156.1,14,0.57,1
156.2,13,0.17,0
156.2,14,0.59,0
156.3,13,0.24,0
156.3,14,0.31,0
156.4,13,0.28,0
156.4,14,0.39,0
156.5,13,0.29,0
156.5,14,0.43,0
156.6,13,0.24,0
156.6,14,0.57,0
156.7,13,0.32,0
156.7,14,0.46,0
156.8,13,0.39,0
156.8,14,0.45,0
156.9,13,0.36,0
156.9,14,0.41,0
157.0,13,0.4,0
157.0,14,0.39,0
157.1,13,0.41,0
157.1,14,0.2,0
157.2,13,0.4,0
157.2,14,0.22,0
157.3,13,0.41,0
157.3,14,0.1,0
157.4,13,0.45,0
157.4,14,0.19,0
157.5,13,0.37,0
157.5,14,0.22,0
157.6,13,0.38,0
157.6,14,0.11,0
157.7,13,0.36,0
157.7,14,0.09,0
157.8,13,0.42,0
157.8,14,0.06,0
157.9,13,0.44,0
157.9,14,0.12,0
158.0,13,0.33,0
158.0,14,0.05,0
158.1,13,0.33,0
158.1,14,0.24,0
158.2,13,0.47,0
158.2,14,0.24,0
158.3,13,0.31,0
158.3,14,0.16,0
158.4,13,0.29,0
158.4,14,0.32,0
158.5,13,0.37,0
158.5,14,0.43,0
158.6,13,0.28,0
158.6,14,0.44,0
158.7,13,0.2,0
158.7,14,0.3,0
158.8,13,0.17,0
158.8,14,0.39,0
158.9,13,0.26,0
158.9,14,0.29,0
159.0,13,0.32,0
159.0,14,0.36,0
159.1,13,0.35,0
159.1,14,0.35,0
159.2,13,0.18,0
159.2,14,0.38,0
159.3,13,0.38,0
159.3,14,0.42,0
159.4,13,0.26,0
159.4,14,0.3,0
159.5,13,0.03,0
159.5,14,0.24,0
159.6,13,0.08,0
159.6,14,0.27,0
159.7,13,0.18,0
159.7,14,0.25,0
159.8,13,0.12,0
159.8,14,0.23,0
159.9,13,0.18,0
159.9,14,0.26,0
160.0,13,0.13,0
160.0,14,0.26,0
160.1,13,0.09,0
160.1,14,0.28,0
160.2,13,0.11,0
160.2,14,0.4,0
160.3,13,0.14,0
160.3,14,0.38,0
160.4,13,0.2,0
160.4,14,0.36,0
160.5,13,0.21,0
160.5,14,0.48,0
160.6,13,0.27,0
160.6,14,0.47,0
160.7,13,0.1,0
160.7,14,0.49,0
160.8,13,0.07,0
160.8,14,0.34,0
160.9,13,0.03,0
160.9,14,0.4,0
161.0,13,0.1,0
161.0,14,0.49,0
161.1,13,0.2,0
161.1,14,0.49,0
161.2,13,0.19,0
161.2,14,0.46,0
161.2,15,0.18,0
161.3,13,0.09,0
161.3,14,0.25,0
161.3,15,0.15,0
161.4,13,0.18,0
161.4,14,0.19,0
161.4,15,0.19,0
161.5,13,0.29,0
161.5,14,0.24,0
161.5,15,0.19,0
161.6,13,0.17,0
161.6,14,0.19,0
161.6,15,0.28,0
161.7,13,0.28,0
161.7,14,0.21,0
161.7,15,0.33,0
161.8,13,0.25,0
161.8,14,0.22,0
161.8,15,0.22,0
161.9,13,0.23,0
161.9,14,0.18,0
161.9,15,0.14,0
162.0,13,0.16,0
162.0,14,0.04,0
162.0,15,0.16,0
162.1,13,0.3,0
162.1,14,0.03,0
162.1,15,0.11,0
162.2,13,0.2,0
162.2,14,0.08,0
162.2,15,0.23,0
162.3,13,0.28,0
162.3,14,0.1,0
162.3,15,0.26,0
162.4,13,0.26,0
162.4,14,0.07,0
162.4,15,0.21,0
162.5,13,0.25,0
162.5,14,0.12,0
162.5,15,0.2,0
162.6,13,0.36,0
162.6,14,0.23,0
162.6,15,0.18,0
162.7,13,0.35,0
162.7,14,0.44,0
162.7,15,0.18,0
162.8,13,0.29,0
162.8,14,0.48,0
162.8,15,0.18,0
162.9,13,0.34,0
162.9,14,0.22,0
162.9,15,0.19,0
163.0,13,0.36,0
163.0,14,0.33,0
163.0,15,0.1,0
163.1,13,0.39,0
163.1,14,0.29,0
163.1,15,0.19,0
163.2,13,0.41,0
163.2,14,0.17,0
163.2,15,0.26,0
163.3,13,0.34,0
163.3,14,0.17,0
163.3,15,0.28,0
163.4,13,0.37,0
163.4,14,0.25,0
163.4,15,0.34,0
163.5,13,0.29,0
163.5,14,0.38,0
163.5,15,0.32,0
163.6,13,0.07,0
163.6,14,0.3,0
163.6,15,0.35,0
163.7,13,0.04,0
163.7,14,0.21,0
163.7,15,0.29,0
163.8,13,0.04,0
163.8,14,0.09,0
163.8,15,0.39,0
163.9,13,0.07,0
163.9,14,0.12,0
163.9,15,0.46,0
164.0,13,0.06,0
164.0,14,0.15,0
164.0,15,0.42,0
164.1,13,0.07,0
164.1,14,0.24,0
164.1,15,0.32,0
164.2,13,0.18,0
164.2,14,0.19,0
164.2,15,0.45,1
164.3,13,0.4,0
164.3,14,0.23,0
164.3,15,0.51,1
164.4,13,0.42,0
164.4,14,0.28,0
164.4,15,0.41,1
164.5,13,0.35,0
164.5,14,0.28,0
164.5,15,0.42,1
164.6,13,0.37,0
164.6,14,0.25,0
164.6,15,0.4,1
164.7,13,0.41,0
164.7,14,0.33,0
164.7,15,0.36,1
164.8,13,0.41,0
164.8,14,0.37,0
164.8,15,0.16,1
164.9,13,0.33,0
164.9,14,0.39,0
164.9,15,0.26,1
165.0,13,0.35,0
165.0,14,0.51,0
165.0,15,0.26,1
165.1,13,0.37,0
165.1,14,0.55,0
165.1,15,0.22,1
165.2,13,0.32,0
165.2,14,0.5,0
165.2,15,0.33,1
165.3,13,0.3,0
165.3,14,0.37,0
165.3,15,0.33,1
165.4,13,0.3,0
165.4,14,0.42,0
165.4,15,0.31,1
165.5,13,0.35,0
165.5,14,0.33,0
165.5,15,0.32,1
165.6,13,0.53,0
165.6,14,0.28,0
165.6,15,0.51,1
165.7,13,0.49,0
165.7,14,0.22,0
165.7,15,0.19,1
165.8,13,0.54,0
165.8,14,0.35,0
165.8,15,0.22,1
165.9,13,0.48,0
165.9,14,0.34,0
165.9,15,0.35,1
166.0,13,0.36,0
166.0,14,0.32,0
166.0,15,0.34,1
166.1,13,0.19,0
166.1,14,0.33,0
166.1,15,0.46,1
166.2,13,0.14,0
166.2,14,0.66,0
166.2,15,0.36,1
166.3,13,0.11,0
166.3,14,0.53,0
166.3,15,0.42,1
166.4,13,0.11,0
166.4,14,0.42,0
166.4,15,0.43,1
166.5,13,0.14,0
166.5,14,0.28,0
166.5,15,0.42,1
166.6,13,0.04,0
166.6,14,0.26,0
166.6,15,0.54,1
166.7,13,0.22,0
166.7,14,0.4,0
166.7,15,0.45,1
166.8,13,0.2,0
166.8,14,0.26,0
166.8,15,0.29,1
166.9,13,0.1,0
166.9,14,0.4,0
166.9,15,0.63,1
167.0,13,0.11,0
167.0,14,0.33,0
167.0,15,0.62,0
167.1,13,0.15,0
167.1,14,0.36,0
167.1,15,0.4,0
167.2,13,0.2,0
167.2,14,0.46,0
167.2,15,0.4,0
167.3,13,0.23,0
167.3,14,0.24,0
167.3,15,0.45,0
167.4,13,0.24,0
167.4,14,0.48,0
167.4,15,0.41,0
167.5,13,0.28,0
167.5,14,0.58,0
167.5,15,0.36,0
167.6,13,0.32,0
167.6,14,0.48,0
167.6,15,0.41,0
167.7,13,0.27,0
167.7,14,0.38,0
167.7,15,0.36,0
167.8,13,0.3,0
167.8,14,0.45,0
167.8,15,0.33,0
167.9,13,0.24,0
167.9,14,0.27,0
167.9,15,0.22,0
168.0,13,0.31,0
168.0,14,0.4,0
168.0,15,0.21,0
168.1,13,0.14,0
168.1,14,0.31,0
168.1,15,0.33,0
168.2,13,0.18,0
168.2,14,0.47,0
168.2,15,0.26,0
168.3,13,0.16,0
168.3,14,0.51,0
168.3,15,0.19,0
168.4,13,0.15,0
168.4,14,0.45,0
168.4,15,0.09,0
168.5,13,0.14,0
168.5,14,0.46,0
168.5,15,0.13,0
168.6,13,0.17,0
168.6,14,0.39,0
168.6,15,0.15,0
168.7,13,0.26,0
168.7,14,0.35,0
168.7,15,0.17,0
168.8,13,0.19,0
168.8,14,0.24,0
168.8,15,0.34,0
168.9,13,0.38,0
168.9,14,0.36,0
168.9,15,0.34,0
169.0,13,0.36,0
169.0,14,0.3,0
169.0,15,0.25,0
169.1,13,0.34,0
169.1,14,0.32,0
169.1,15,0.32,0
169.2,13,0.31,0
169.2,14,0.31,0
169.2,15,0.25,0
169.3,13,0.37,0
169.3,14,0.31,0
169.3,15,0.2,0
169.4,13,0.4,0
169.4,14,0.28,0
169.4,15,0.3,0
169.5,13,0.4,0
169.5,14,0.28,0
169.5,15,0.3,0
169.6,13,0.45,0
169.6,14,0.3,0
169.6,15,0.33,0
